Year,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementScore,AgeTenureInteraction,BalancePerProduct,HighBalanceFlag,HighSalaryFlag,LoyalCustomer,SeniorCitizen,FinancialScore,Geography_Germany,Geography_Spain,Gender_Male,CreditCategory_Fair,CreditCategory_Good,CreditCategory_Poor,AgeGroup_31-40,AgeGroup_41-50,AgeGroup_51-60,AgeGroup_60+
0.0,0.44774121046554666,-0.7549363518191462,-0.35097063583918053,1.053130027046913,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.2840052890838487,0.011870673740072075,0.10206472801699919,-0.33212033577699007,-0.5530930065391908,0.47993768990591346,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,0.9440118610126944,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.44261647726292463,0.5750759396213144,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-1.0994530985263913,-0.036842677485864034,0.10206472801699919,-1.8172867338853864,-0.11859779550476333,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-1.03314548509127,-0.578312520305949,1.7308968761899124,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-0.9602662957097102,-1.1349398636592778,-1.3866641388688534,1.218369579332391,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.4571446823819711,-0.02939732150378976,0.40093489485452893,-0.33212033577699007,-1.3057007827952527,1.4857819876677132,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.14612849555085503,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.292446264931511,0.10007154982114991,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.4448178388330373,-0.036842677485864034,0.40093489485452893,1.1530460623314063,-1.204835823090832,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-0.41742277334531175,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.7635593646999317,-0.3749328399790146,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.3006664518036024,-0.036842677485864034,-0.5500156359921569,1.1530460623314063,1.2004055237068916,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-1.301982162050773,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.33385825040725386,-0.6599354738591133,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.3036262540480459,-0.036842677485864034,-0.49567560565806046,1.1530460623314063,0.7193572543473468,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.3827341698666662,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.6186174155348317,-0.944938107739212,-1.3866641388688534,0.339657425486851,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.6853789422946934,-0.032391540972814645,0.40093489485452893,1.1530460623314063,-1.2901830966868804,0.530239205580431,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.33467970058166363,-0.578312520305949,1.7308968761899124,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.15273257893272468,0.5750759396213144,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.0418871659446143,-0.036842677485864034,0.40093489485452893,1.1530460623314063,-0.46774573294314253,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.7903252607407513,-0.578312520305949,1.7308968761899124,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.5926831596306467,2.3800926208619395,-0.005739468162622887,-1.2260588112551243,2.5279172079915306,-1.5599603824616144,0.9706796511674592,0.223075465687936,-0.036842677485864034,0.40093489485452893,-0.33212033577699007,0.9676402320813053,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,4.216555789148851,-0.1659303981251316,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,4.509249752822894
0.0,0.49950619231022525,-0.46993371793904753,-0.35097063583918053,1.7463212911136126,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.36809879870240075,-0.0231112876598731,0.10206472801699919,-0.33212033577699007,-0.45998688988895636,0.9824715447722827,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,1.361875461477928,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.5823301632617109,-0.7549363518191462,-1.0414329711922958,0.10283967524410477,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.14489620543962445,-0.028728716162202513,0.8990518395837451,-1.8172867338853864,-1.0341412758987354,-0.20898194669215064,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,0.5433468701521725,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.5564994373212174,-0.5649345958990805,0.33949169951393476,0.9522333064909279,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.43396661988259483,-0.020597731852377666,-0.23950117694017783,-1.8172867338853864,0.02106137947058835,0.40679190669607884,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.048302861377126353,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.4322634808939889,-1.2299407416193107,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.022096419114228147,-0.036842677485864034,-0.3462405222392956,-0.33212033577699007,-0.10308010939639092,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-1.0244733342216086,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.332974164991396,-1.3249416195793435,-0.005739468162622887,0.2836153205098997,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.061714526625497666,-0.02868223591930624,-0.09718204987468745,-0.33212033577699007,-0.5453341634850046,-0.07792737836361226,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.9633353643625651,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.5668524336901531,0.005070671861117005,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.8855026010981842,-0.036842677485864034,-0.7945457724955903,-0.33212033577699007,1.2081643667610777,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-1.1372112955272067,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.6186174155348317,1.6200855971816763,1.3751852025436078,0.8427421105368814,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.6833864960080365,-0.03095791034845078,-0.7945457724955903,1.1530460623314063,2.395267354051567,1.0773113468663145,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.06288365213788923,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,0.03362135570811816,-0.2799319620189817,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.0030647259330023,-0.036842677485864034,-0.09718204987468745,-1.8172867338853864,-0.11859779550476333,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.6342265450868464,-0.578312520305949,1.7308968761899124,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.0181436261365604,-1.799946009379508,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7224867263474154,-0.036842677485864034,-0.09718204987468745,1.1530460623314063,-0.7393052398396597,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.6775872994351533,-0.578312520305949,1.7308968761899124,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.11132059345698182,-0.944938107739212,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.9563070919045803,-0.036842677485864034,0.10206472801699919,-0.33212033577699007,-0.6151637509726804,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-0.7556366572621057,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.5254404482144104,0.005070671861117005,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.32340419755215755,-0.036842677485864034,-0.09718204987468745,-1.8172867338853864,-0.0022151496919702637,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-1.1025226920485611,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.20449756077740325,-0.6599354738591133,1.7204163702201654,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.6851432953601513,-0.036842677485864034,-0.5500156359921569,-0.33212033577699007,0.9676402320813053,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.8336860150890583,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,2.0628086440195177,0.4800750616612815,-1.0414329711922958,0.5838717024164458,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.019343899913565,-0.03045510369550397,0.8990518395837451,-1.8172867338853864,-0.8324113564898942,0.1397455856066994,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,2.0433463452067504,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-0.9809722884475817,0.38507418370124863,0.33949169951393476,-1.2260588112551243,2.5279172079915306,-1.5599603824616144,-1.0302059992679113,0.443451571866397,-0.036842677485864034,0.1874562042562931,-1.8172867338853864,0.48659196272176064,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-1.484097330313662,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.6858601269510681,0.955079451461446,-1.3866641388688534,0.5535183177862156,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.43260814997174607,-0.028865782963566244,1.8952857290421778,1.1530460623314063,-1.135006235603156,0.1177406871361331,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,0.8735515891332909,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,1.1103329780774323,2.095089986981841,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.9723863758873745,-0.036842677485864034,0.8990518395837451,1.1530460623314063,-0.5686106926475633,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,4.216555789148851,0.26767714535793763,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,4.509249752822894
0.0,-1.405445139573946,0.10007154982114991,1.7204163702201654,0.7219279476675302,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.6737911304467149,-0.02898351946728339,-0.8217157876626385,-0.33212033577699007,1.5883476764162017,0.9459337383986177,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.7872380617526603,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.0181436261365604,-0.1849310840589488,1.0299540348670502,0.6156851622814593,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.12078987004974928,-0.027203388401148863,-0.7613379761803092,1.1530460623314063,0.7814279987808365,0.8304015629527398,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.317431529656411,1.729168857473399,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.8774423247582246,-0.2799319620189817,-1.3866641388688534,1.0552430910740336,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.3508443004179036,-0.020847850082912706,0.40093489485452893,-0.33212033577699007,-1.2358711953075767,1.308392454883444,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-0.16488184836348102,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.1310389708153037,-0.46993371793904753,0.33949169951393476,-0.2949974384101424,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.1636919700727201,-0.03109001737154882,-0.6664585581366491,-0.33212033577699007,0.06761443779570558,-0.15990701768434754,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.7880357695720865,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.11644532665960386,-0.1849310840589488,-0.005739468162622887,0.2972781639310789,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8982327682859074,-0.019213153967679683,-0.5952989946039039,1.1530460623314063,-0.07980358023383231,0.4841544925005146,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.2581472320457576,-0.578312520305949,1.7308968761899124,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.9499132993407745,-1.1349398636592778,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.721225239359786,-0.036842677485864034,0.40093489485452893,-0.33212033577699007,-1.3057007827952527,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-1.4580808777046779,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.4736754663697318,-1.894946887339541,1.0299540348670502,1.4406857775895618,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.14414717327066337,-0.023058577477679795,-0.7613379761803092,1.1530460623314063,-0.3358454010219771,1.7275365117812675,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.38157093093144423,1.729168857473399,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.04920261524336754,-0.6599354738591133,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.4574598666978242,-0.036842677485864034,1.8952857290421778,-0.33212033577699007,-1.2669065675243216,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.7036037520441374,-0.578312520305949,1.7308968761899124,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.0585679962327537,-0.0899302060989159,0.33949169951393476,1.0575311201413822,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.1512055957234946,0.0009482881728627032,-0.6664585581366491,-0.33212033577699007,0.2538266710961745,1.3108805388947358,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,1.45804649264816,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.4684472032034181,-0.2799319620189817,-0.6962018035157382,-1.2260588112551243,2.5279172079915306,0.6410419208351961,-1.0302059992679113,-0.6050930400140214,-0.036842677485864034,1.1481103119483533,-0.33212033577699007,-0.6772344954061701,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-0.2699962085610682,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.3433271613603317,-1.6099442534594424,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.0017030491541054724,-0.036842677485864034,-0.09718204987468745,1.1530460623314063,-0.6617168092977976,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-1.7876226107518105,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.19414456440846753,-1.1349398636592778,-0.35097063583918053,1.8739661533608187,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.9233145472421832,-0.025507584966186547,-0.49567560565806046,1.1530460623314063,-0.6772344954061701,2.198700969762653,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,0.8498026438121974,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.5719771668927752,-1.989947765299574,-1.0414329711922958,1.601304005555623,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.5219363038435952,-0.02466971850290385,0.8990518395837451,-0.33212033577699007,-1.2358711953075767,0.8773402493976463,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,1.344233618242267,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.7625717493203823,-0.0899302060989159,1.0299540348670502,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.4624085043510963,-0.036842677485864034,-0.42926001302749833,-0.33212033577699007,0.843498743214326,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.8140226501466048,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.31838052083569607,0.4800750616612815,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.4669641156538589,-0.036842677485864034,-0.42926001302749833,1.1530460623314063,1.215923209815264,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.9290796746553335,-0.578312520305949,1.7308968761899124,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-0.028496622505496116,-0.1849310840589488,0.6847228671904925,0.997177170292317,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.7415633137522452,-0.01515234342233972,-0.3462405222392956,-0.33212033577699007,0.49435080577594687,0.4393742750834103,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.5148638843928396,1.729168857473399,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-2.306155823671353,2.1900908649418738,-1.3866641388688534,0.5033009434650009,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.7212268612044126,-0.020307636552930906,0.40093489485452893,-0.33212033577699007,-1.0341412758987354,0.7081909748316823,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,4.216555789148851,-1.6598304025870407,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,4.509249752822894
0.0,-1.1259142376126816,1.9050882310617752,-1.0414329711922958,-0.12020318974436171,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.6016622407207675,0.041237887449263176,0.8990518395837451,-0.33212033577699007,-0.599646064864308,-0.370678431563472,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-1.0080589472200394,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,-1.5193280996322387,0.10007154982114991,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.8193143628796824,-0.036842677485864034,-0.09718204987468745,-1.8172867338853864,0.03657906557896076,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-1.935049175536054,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.7211597638446394,0.4800750616612815,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.5970344730097464,-0.036842677485864034,-0.7613379761803092,-1.8172867338853864,1.215923209815264,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.7793340466679594,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.4684472032034181,2.5700943767820053,0.6847228671904925,0.6921265857651383,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.2959096775066086,-0.03068984168271729,-0.3462405222392956,1.1530460623314063,2.0693959457757463,0.21822572039399085,1.0010005005003753,1.0072764728326755,0.9075073760391895,4.216555789148851,0.7663207905159627,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,4.509249752822894
0.0,-1.260503190408846,-0.6599354738591133,1.3751852025436078,1.1414892985826721,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.1524977293216347,0.002423942259129638,-0.7945457724955903,-0.33212033577699007,0.7193572543473468,1.4021796418554453,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.4391561373612792,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-1.146620230350553,-1.3249416195793435,-0.005739468162622887,0.638526446987259,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.5056137014003848,0.04075909297068014,-0.5952989946039039,-0.33212033577699007,-0.5453341634850046,0.8552399865920514,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.6154927046136781,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.35979250631143894,-1.5149433754994095,1.0299540348670502,-0.052461541719651984,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.6453300593292125,-0.026399795080432664,-0.7613379761803092,1.1530460623314063,-0.08756242328801851,0.10383512411423113,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.32972174520797004,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.4684472032034181,-0.7549363518191462,1.0299540348670502,0.7326173485151468,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.1494925768159172,-0.0045227867470719,-0.42926001302749833,-0.33212033577699007,0.4090035321798986,0.24757978203041028,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.7881962910846839,1.729168857473399,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
